domain,data,type,score,correlation,text_1,text_2
main-forums,answers-forums,2015,1179,1.4,Kami selalu menggilingnya dengan sedikit mentega atau sarden.,"Kami memiliki seekor kucing yang membutuhkan pengobatan setiap hari, dan merupakan perjuangan untuk memberi kucing itu pil."
main-forums,answers-forums,2015,1183,1.6,Alasan terbesar yang dapat saya pikirkan adalah Anda menghilangkan mekanisme pertahanan kucing.,"Kucing biasanya tidak suka jika cakarnya dipegang, disentuh, atau semacamnya."
main-forums,answers-forums,2015,1187,1.6,"Breed Zebra Danios adalah ikan yang sangat kuat, mereka hampir sulit untuk dibunuh.",Seharusnya Danios perlu sekolah yang berarti Anda membutuhkan setidaknya 5-8 Danios di tangki Anda.
main-forums,answers-forums,2015,1198,1.4,Bersihkan zona buang air kecil dengan cuka (saya biasa melakukannya ketika putri kucing saya masih bayi kucing).,Yang lain telah membuat beberapa saran bagus tentang cara menetralkan bau di area tersebut.
main-forums,answers-forums,2015,1200,2.8,Aristoteles tidak menempatkan dunia sebagai pusat alam semesta itu sendiri.,Mengapa Aristoteles menempatkan bumi sebagai pusat alam semesta yang tak terbatas?
main-forums,answers-forums,2015,1201,3.8,Saya tidak berpikir bahwa positivisme adalah posisi sebagian besar filsuf kiri.,Saya tidak yakin bahwa positivisme secara rutin diasosiasikan dengan ideologi kiri.
main-forums,answers-forums,2015,1209,3.4,Nah untuk satu makhluk bisa memiliki keberadaan non-fisik namun bahkan tidak ada dalam pikiran Anda.,"Perbedaannya sangat besar, karena tidak semua hal non-fisik ada dalam pikiran."
main-forums,answers-forums,2015,1213,0.0,Orang yang pandai filsafat matematika adalah matematikawan dan bukan filsuf.,Motivasi saya adalah saya suka melihat sesuatu dari akarnya dan naik.
main-forums,answers-forums,2015,1217,2.0,"Perbedaan antara ""perlu"" dan ""cukup"" adalah arah panah logisnya.","cukup adalah batas atas, perlu adalah batas bawah."
main-forums,answers-forums,2015,1219,0.0,"Saya tidak tahu mengapa dipilih, tetapi jawaban Rex Kerr menimbulkan pertanyaan.","Ini adalah tautologi, tetapi pemetaan antara logika dan deskripsi bahasa Inggris salah."
main-forums,answers-forums,2015,1223,3.8,"Memang benar, di bawah satu pemahaman tentang ""aksesibilitas"" dan ""penentuan"", hubungan aksesibilitas Anda ditentukan oleh aksioma Anda.",Aksesibilitas ditentukan oleh aksioma logika modal tempat Anda bekerja.
main-forums,answers-forums,2015,1230,0.2,Saya pernah bertemu dengan seorang fisikawan yang memegang posisi AI yang kuat.,"Meskipun saya yakin Searle salah, menurut saya Anda belum menemukan masalahnya."
main-forums,answers-forums,2015,1238,0.6,"Jika sebuah pernyataan tidak dapat dibuktikan, ketidakkonsistenan atau kontradiksi-diri dapat atau akan berkembang yang membuat sistem tidak valid.",Haruskah kedatangan pada titik ini menjadi fokus untuk pemeriksaan sistem apa pun?
main-forums,answers-forums,2015,1243,1.8,Pertanyaannya adalah (dari agama Hindu); apakah anda ada karena hamil?,Paling tidak yang bisa dikatakan adalah bahwa kita harus dilahirkan dengan kemampuan dan 'ilmu' untuk belajar.
main-forums,answers-forums,2015,1253,1.8,"Saya pikir untuk memahami ""solusi"" Wittgenstein, Anda harus mempertimbangkan konteks asli (historis).",Wittgenstein menyinggung bagaimana Russell sendiri memecahkan Paradoks - teori tipe bercabang.
main-forums,answers-forums,2015,1255,1.2,"Lupakan sejenak bahwa Anda pernah mempelajari sesuatu tentang apa yang disebut bilangan ""kompleks"" atau ""imajiner"".","Seperti yang telah disebutkan orang lain, angka tentu saja abstraksi."
main-forums,answers-forums,2015,1256,0.0,"Masalah waktu adalah pertanyaan yang sangat sulit, yang telah dibahas oleh para filsuf dari Aristoteles hingga Heidegger.","wikipedia, meskipun dianggap sebagai media koreksi diri, belum tentu merupakan akun definitif tentang apa pun."
main-forums,answers-forums,2015,1260,1.0,Tidak semua klaim negatif dapat diformulasi ulang secara valid menjadi klaim positif.,Saya tidak berpikir beban pembuktian ada pada versi positif atau negatif.
main-forums,answers-forums,2015,1269,0.4,"Seperti yang saya pahami, tidak ada yang dapat diubah, atau dipecah menjadi bagian-bagian yang lebih kecil yang pada dasarnya nyata.",Interaksi kita hanya tergantung di mana kita meletakkan persepsi kita.
main-forums,answers-forums,2015,1274,0.8,Saya bisa membayangkan sebuah skenario di mana satu dewa yang sangat kuat menciptakan alam semesta yang kita kenal.,Ini adalah ide yang sama dengan apa yang disebut Aristoteles sebagai penggerak yang tidak bergerak.
main-forums,answers-forums,2015,1300,3.0,"Saat saya membutuhkan tripod perjalanan, saya juga memilih Trekpod.",Tripod alternatif yang dapat memenuhi kebutuhan Anda adalah TrekPod.
main-forums,answers-forums,2015,1303,3.8,"Fast Picture Viewer memiliki paket ekstensif dengan harga rendah $9,99 dan tampaknya mencakup semuanya.","Fast Picture Viewer seharga $9,99 dan bekerja dengan baik pada Windows 7 64-bit (saya sendiri menggunakannya)."
main-forums,answers-forums,2015,1304,3.2,Ada banyak kamera saku dengan housing bawah air yang tersedia dari Canon dan Olympus.,"Ada compact tahan air yang mencapai 10 meter, seperti beberapa model Olympus Tough."
main-forums,answers-forums,2015,1305,2.6,"Selain aperture dan focal length, depth of field juga berkurang dengan jarak kamera-subjek.","Semakin lebar aperture Anda, semakin kecil kedalaman fokus Anda."
main-forums,answers-forums,2015,1307,3.0,"Saat dicetak pada lensa, f-stop biasanya dinyatakan sebagai rasio dengan titik dua (mis.",Ini mengacu pada f-stop maksimum (yang didefinisikan sebagai rasio panjang fokus terhadap diameter apertur efektif).
main-forums,answers-forums,2015,1320,2.6,"Anda harus menyematkan profil warna pada gambar Anda, juga menggunakan browser yang mendukung manajemen warna.","Menurut pengalaman saya, ketika produksi akhir dalam sRGB, gunakan profil warna itu dari awal hingga akhir."
main-forums,answers-forums,2015,1322,1.8,"Saya memiliki beberapa lensa Nikon, dan Sigma 10-20mm untuk bidikan super lebar.","Jika minat Anda terutama pada optik, Anda perlu melihat lensa individual, bukan merek secara keseluruhan."
main-forums,answers-forums,2015,1324,2.6,Saya telah menemukan tidak ada satu cara terbaik untuk meningkatkan ukuran.,Ada berbagai macam solusi untuk mengubah ukuran dan mempertajam gambar untuk digunakan di web.
main-forums,answers-forums,2015,1334,0.8,Saya telah menggunakan Paint Shop Pro dan DxO Optics Pro di Windows.,"Di Linux saya menggunakan Bibble, yang memiliki beberapa kutil tetapi merupakan satu-satunya pilihan AFAICT yang serius."
main-forums,answers-forums,2015,1337,1.6,Kartu kelas 6 secara teori harus lebih dari cukup bandwidth untuk video HD (1080) untuk 550D (48 MBit).,"Beberapa kartu terlalu lambat untuk menerima streaming HD, jadi Anda memerlukan kartu yang cukup cepat."
main-forums,answers-forums,2015,1343,0.6,"Ini banyak contohnya: Pbase.com Dari 16k foto di sana, saya yakin beberapa dengan D700.","Ini adalah lensa 1:1, artinya ukuran subjek akan sama dengan ukuran sensor."
main-forums,answers-forums,2015,1350,2.6,"Sama di sini, saya memiliki 50mm f/1.4, dan sebagai lensa tercepat saya, saya tidak dapat hidup tanpanya untuk konser dan fotografi cahaya redup.","Saya memiliki 18-55, 50/1.8 dan 50/1.4 serta 20D - digantikan oleh 50D."
main-forums,answers-forums,2015,1351,1.2,"Saya menggunakan Elinchrom Skyports, tetapi jika uang bukan masalah, maka gunakan PocketWizards.","Atau gunakan saja YongNuo RF-602 yang sangat murah, yang memberi Anda banyak keuntungan."
main-forums,answers-forums,2015,1353,0.0,"Jawaban singkatnya adalah ya, Anda bisa melakukan ini.","Berbicara dari pengalaman saya sendiri, saya lebih suka membawa filter ND berbeda yang menggabungkan dua polariser."
main-forums,answers-forums,2015,1365,2.4,"Terminologinya biasa disebut editing ""Destructive vs Non Destructive"".",Pengeditan lossless/nondestruktif dapat dibalik dan akan memerlukan transformasi dan/atau menambahkan data dengan cara yang dapat dibalik.
main-forums,answers-forums,2015,1379,0.4,"Untuk apa nilainya, kotoran pada lensa mungkin tidak merugikan seperti yang Anda pikirkan.","Cairan pencuci piring biasa sangat bagus untuk menghilangkan minyak, karena tidak hanya melarutkannya tetapi juga mengikatnya."
main-forums,answers-forums,2015,1386,0.6,"Kamera format besar sangat layak dibeli bekas; mereka seringkali dirawat dengan sangat baik, jika tidak dimanjakan.","Jika saya harus memilih, Linhof akan menjadi pilihan saya."
main-forums,answers-forums,2015,1394,1.0,"Anil, pasti ada perbedaan hasil, terutama pada kualitas gambar.","Jika Anda ingin belajar fotografi, hampir semua kamera bisa digunakan untuk memulai."
main-forums,answers-forums,2015,1398,2.6,"Gerakan membeku umumnya membutuhkan satu, mungkin dua hal: kecepatan rana yang cepat, dan lampu kilat pada waktu yang tepat.","Selain jawaban @Pearsonartphoto, Anda dapat menggunakan flash (baik built-in atau lebih baik lagi, extarnal) untuk membekukan gerakan."
main-forums,answers-forums,2015,1401,4.0,Federal DOMA tidak menguji kepercayaan penuh dan klausul kredit sebanyak Amandemen ke-9 dan ke-10 Konstitusi.,DOMA sebagai undang-undang kongres tidak dapat melanggar Klausul Keyakinan Penuh dan Kredit Konstitusi.
main-forums,answers-forums,2015,1402,3.6,Pegawai publik dapat berserikat karena undang-undang mengizinkannya.,Alasan hukum mengapa pegawai publik dapat berserikat telah dijelaskan di tempat lain.
main-forums,answers-forums,2015,1404,2.6,AS tampaknya memiliki ekonomi bayangan yang lebih kecil karena beberapa alasan tanpa urutan tertentu.,Ada tiga faktor utama yang mendorong rendahnya shadow economy di AS.
main-forums,answers-forums,2015,1406,1.6,"Mengesampingkan sudut perawatan kesehatan, Anda bekerja dari premis yang salah bahwa mengobarkan perang tidak menyelamatkan nyawa.",Kesehatan Mereka mungkin akan menolak klaim tersirat Anda bahwa undang-undang kesehatan Obama akan menyelamatkan nyawa.
main-forums,answers-forums,2015,1409,4.0,Presiden tidak terlalu penting bagi rakyat Jerman.,Fungsi presiden jerman hampir sekedar representatif.
main-forums,answers-forums,2015,1412,3.0,"Dalam sistem ""first-past-the-post"", sulit untuk mempertahankan lebih dari dua pihak.","Meskipun sistem 'dahulu-melewati-pos-berpihak pada dua pihak, hal itu tentu saja tidak menjamin marjinalisasi pihak ketiga."
main-forums,answers-forums,2015,1419,0.6,Bagian ilmu ekonomi yang paling mirip dengan fisika disebut ekonomi mikro.,Catatan tambahan pertama: Saya tidak berpikir bahwa fisikawan selalu setuju dengan teori dan prediksi mereka.
main-forums,answers-forums,2015,1426,0.0,"Izinkan saya membagikan pendapat saya sebagai warga negara Ukraina, dari Kharkiv, Ukraina timur.",Saya yakin ini adalah pertanyaan yang lebih filosofis dan etis daripada yang terlihat.
main-forums,answers-forums,2015,1428,0.4,"Kebanyakan orang tidak hanya ingin menjadi BAIK, tetapi menjadi LEBIH BAIK seiring berjalannya waktu.","Pertama-tama, pendorong utama pertumbuhan ekonomi adalah sumber daya, teknologi, dan institusi."
main-forums,answers-forums,2015,1433,0.4,Saya belum bisa menjawab apakah fenomena tersebut memiliki nama resmi PoliSci.,"Ada 2 masalah dengan sudut pandang yang Anda sajikan dalam pertanyaan, yang menjelaskan kontradiksi yang tampak."
main-forums,answers-forums,2015,1436,2.0,"Tidak, tidak ada dalam Undang-Undang Perlindungan Pasien dan Perawatan Terjangkau yang memberikan wewenang transisi kepada Presiden.","Selalu ada ""otoritas transisi"" berdasarkan penulisan peraturan."
main-forums,answers-forums,2015,1456,0.6,Hukum Federal Rusia sebenarnya cukup spesifik untuk yang satu ini dan tidak sewenang-wenang seperti yang diperdebatkan.,Putaran terakhir pemilihan presiden di Rusia diadakan pada 4 Maret 2012 dan 4 Desember 2011 untuk Duma.
main-forums,answers-forums,2015,1459,0.0,Pertanyaan ini telah banyak dibahas dan dijawab di Skeptics.,"Undang-undang upah minimum merugikan yang paling tidak terampil, paling tidak produktif."
main-forums,answers-forums,2015,1460,3.2,Menurut Muslim Syiah khususnya negara Iran dan Hizbullah negara yang disebut Israel tidak ada.,"Seperti definisi Palestina, definisi Israel bervariasi tergantung pada siapa Anda bertanya."
main-forums,answers-forums,2015,1483,2.8,Karena ada cara yang lebih efektif bagi Yang Mulia untuk mengubah atau memveto undang-undang.,Mereka tidak memveto undang-undang karena tidak seorang pun akan mengadopsi undang-undang yang bertentangan dengan keinginan ratu.
main-forums,answers-forums,2015,1484,2.6,"Mayoritas absolut selalu ditentukan oleh institusi, atau konteksnya.","Di negara-negara seperti India, ketika Anda memiliki 2/3 kursi dari semua parlemen, Anda memiliki mayoritas mutlak."
main-forums,answers-forums,2015,1488,2.8,Profesor Burkhauser telah melakukan penelitian ekstensif tentang siapa yang dirugikan oleh upah minimum yang lebih tinggi.,"Undang-undang upah minimum merugikan yang paling tidak terampil, paling tidak produktif."
main-forums,answers-forums,2015,1494,0.2,Konstituensi Universitas dimodelkan pada konstituensi Universitas yang digunakan di Inggris pada tahun 1922 ketika Irlandia merdeka.,"Ini masih merupakan bentuk representasi pemerintah, tetapi dengan sentuhan yang unik."
main-forums,answers-forums,2015,1500,3.2,"Sebelum Anda ingin memulai studi tentang suatu subjek, cari tahu apa yang ingin Anda capai.","Seperti yang disarankan Eugene, cobalah mencari tahu apa yang ingin Anda capai."
main-forums,answers-forums,2015,1504,0.6,Eclipse Di bawah ini adalah daftar pintasan gerhana yang saya gunakan hampir setiap hari.,"Untuk melatih diri Anda menggunakan pintasan keyboard, cabut mouse Anda selama beberapa hari."
main-forums,answers-forums,2015,1505,3.6,"Seperti yang telah disebutkan orang lain, iRobot Roomba adalah contoh yang sangat baik dari robot rumah tangga yang melakukan pekerjaan yang berarti.",Saya senang dengan iRobot Roomba untuk pembersihan lantai.
main-forums,answers-forums,2015,1507,0.0,Hal penting yang saya coba ingat hanyalah memperhatikan.,Saya telah membaca tentang topik ini sejak saya mengajukan pertanyaan ini.
main-forums,answers-forums,2015,1517,0.0,Saya pikir Anda perlu menerapkan sedikit pemikiran statistik untuk ini.,Salah satu kunci umum agar tidak merasa sedih adalah menghindari membandingkan diri sendiri dengan orang lain.
main-forums,answers-forums,2015,1521,0.0,"Sebuah penelitian singkat (1, 2) menunjukkan kepada saya bahwa konsentrasi kafein tampaknya mencapai puncaknya sekitar 30-60 menit setelah konsumsi.",Masalahnya adalah bahwa itu tidak pernah berguna dalam arti sebenarnya.
main-forums,answers-forums,2015,1523,0.0,Inilah teknik yang saya kembangkan tanpa menyadarinya: Banyak Peramban.,Saya setuju dengan orang lain bahwa melacak waktu Anda merupakan hal mendasar untuk solusi.
main-forums,answers-forums,2015,1525,2.2,Saya memiliki meja berdiri/duduk di tempat kerja dan sangat menyukainya.,"Seperti yang disebutkan oleh responden lain, ternyata menggunakan meja berdiri belum tentu merupakan solusi yang sempurna."
main-forums,answers-forums,2015,1527,0.0,"Meskipun pertanyaannya sudah dijawab, saya ingin menambahkan jawaban saya.","Saya tidak tahu apakah saya harus mengatakan ini, tetapi jika pekerjaan Anda membuat Anda cemas."
main-forums,answers-forums,2015,1539,0.4,Otak Anda sudah mulai lelah saat Anda melihat akhir yang terlihat.,Saya menulis di sini beberapa tips yang dapat membantu Anda dengan motivasi.
main-forums,answers-forums,2015,1545,0.0,Tetap menggunakan teknik pomodoro tradisional ini dianggap sebagai gangguan.,Sebenarnya sudah ada fungsionalitas di sebagian besar browser untuk melakukan hal ini.
main-forums,answers-forums,2015,1553,2.6,Saya pikir 90 hari adalah waktu paling absolut yang dapat Anda rencanakan dalam satu periode waktu.,Pasti rencanakan sebulan ke depan - tidak apa-apa jika rencana Anda berubah - ubah saja seperti yang mereka lakukan.
main-forums,answers-forums,2015,1559,0.8,"Pengguna perlu mengevaluasi sendiri biaya/manfaat dari alat efisiensi yang ""jelas"", seperti makro.",Alih-alih mencoba memaksakan jawaban atau metode tertentu pada mereka.
main-forums,answers-forums,2015,1565,0.4,Saya menyukai jawaban sebelumnya tentang pengaturan jadwal dan memenuhi ritual pergi bekerja.,Beli layar 3 panel dan gunakan untuk memisahkan area kerja dari area tidur.
main-forums,answers-forums,2015,1566,3.0,Saya akan mulai dengan membaca buku David Allen: Getting Things Done.,Saya sedang mempertimbangkan untuk membelanjakan $48 per bulan untuk sistem GTD (Menyelesaikan sesuatu) yang diiklankan oleh David Allen.
main-forums,answers-forums,2015,1568,2.2,Cara terbaik untuk menjernihkan pikiran setelah sesi belajar adalah dengan melakukan latihan fisik yang kuat (min.,Apa yang berhasil bagi saya adalah mengganti topik pembicaraan dan sering-seringlah beristirahat.
main-forums,answers-forums,2015,1569,0.6,Saya tidak setuju dengan Josh Bruce pada beberapa tipnya.,Penelitian memang menunjukkan bahwa tidur setelah belajar adalah aturan praktis yang cukup bagus.
main-forums,answers-forums,2015,1570,3.4,"Saat ini saya memiliki pengaturan GTD digital murni yang cukup dekat, meskipun ini dapat dilakukan dengan beberapa penyempurnaan dan penyesuaian.",Sistem GTD saya secara efektif 100 persen elektronik--seperti yang dijelaskan secara mendetail di sini.
main-forums,answers-forums,2015,1574,2.2,Rasakan ketakutannya... Dan tetap lakukan. Buku ini merekomendasikan untuk merasakan ketakutan.,13 Tips Menghadapi Rasa Takut dan Menikmati Perjalanan sepertinya menarik.
main-forums,answers-forums,2015,1583,1.8,Saya baru saja membeli dua meja duduk/berdiri Galant dari IKEA dan saya cukup senang dengan mereka.,http://www.varidesk.com/ Ada juga versi buatan tangan/DIY di mana Anda bisa mendapatkan template desainnya.
main-forums,answers-forums,2015,1591,0.8,Saya akan mengatakan hal terbaik bagi saya adalah memiliki jadwal tidur yang tepat dan konsisten.,"Ada juga FreakyAlarm untuk iOS, yang membuat Anda memecahkan masalah logika/matematika sederhana sebelum alarm mati."
main-forums,answers-forums,2015,1597,0.0,"Beberapa penelitian menunjukkan lingkungan ruang terbuka menurunkan efisiensi kerja sebesar 2-10% karena gangguan, stres, dan kebisingan.",Ada aplikasi iPhone bernama Grup yang mungkin bisa membantu.
main-forums,answers-forums,2015,1598,1.6,Pengalaman: Anda pasti memperhatikan di proyek/kantor Anda bahwa rekan kerja lain yang lebih berpengalaman memahami banyak hal dengan cepat.,Saya pikir sikap belajar adalah keterampilan pendiri orang otodidak.
main-forums,answers-forums,2015,1600,2.8,Ada sekumpulan orang yang relatif sempit yang memenuhi syarat untuk berkeliaran di area terlarang.,Ibukota menghukum berat orang-orang yang pergi ke area terlarang (mis.
main-forums,answers-forums,2015,1601,1.67,"Saya tidak setuju bahwa moniker ""paling luas"" harus diterapkan pada bahasa Dorothy Jones Heydt.","Bahasa Vulcan yang paling luas dibuat oleh penggemarnya di tahun 60-an, terutama oleh ahli bahasa Dorothy Jones Heydt."
main-forums,answers-forums,2015,1625,1.8,Saya akan lebih cenderung percaya bahwa ini semacam dunia cincin.,"Itu tidak kosong, itu bulat seperti dunia kita."
main-forums,answers-forums,2015,1627,2.8,"Di satu sisi, tidak ada dalam kanon yang menunjukkan bahwa Pembalik Waktu dapat bergerak maju dalam waktu.",Pembalik Waktu secara eksplisit disebutkan untuk digunakan untuk kembali ke masa lalu.
main-forums,answers-forums,2015,1628,0.0,Saya diundang untuk menyampaikan ide cerita kepada Ron Moore di ST:TNG.,Jelas mungkin untuk meninggalkan lapangan tanpa cedera - itu terjadi.
main-forums,answers-forums,2015,1630,0.6,"Pertama-tama, izinkan saya mengatakan bahwa tampaknya ada 3 ciri utama untuk merapal mantra.",Saya selalu berpikir bahwa Harry tampaknya belajar dari Pangeran Berdarah Campuran lebih baik daripada yang dia pelajari dari sumber lain.
main-forums,answers-forums,2015,1634,1.8,Saya mulai menonton serial Stargate dengan menonton Atlantis terlebih dahulu!,"Tanpa mempelajari analisis mendalam tentang Atlantis dan Alam Semesta, saya akan mencoba dan seringkas mungkin."
main-forums,answers-forums,2015,1636,0.4,Saya memilih bola dyson sebagai yang paling realistis.,"Buku Allen Steele Hex menggambarkan bola Dyson, tetapi terbuat dari segi enam, 1000 mil (K?"
main-forums,answers-forums,2015,1643,0.2,Itu sebelum musim dimulai karena Amy melihat wanita itu sebelum Keheningan membawanya.,"Garis waktu pastinya belum dicantumkan, tetapi ada beberapa asumsi yang dapat kami buat."
main-forums,answers-forums,2015,1645,0.0,Kami memiliki dua dunia paralel yang bertabrakan atau mungkin lebih.,Pahlawan pemberani kami juga tidak mengejar anak yang mengenakan pakaian antariksa.
main-forums,answers-forums,2015,1664,1.4,"Dick adalah seorang pria ide dan orang orang, bukan seorang pria sains.",Sebagian besar karya Philip K Dick bukanlah Sci-Fi yang sulit.
main-forums,answers-forums,2015,1666,0.0,"Pertama, kita harus mempertimbangkan bahwa ""Sphere"" kurang Hard SF dan lebih lembut SF, thriller, novel bandara dan semacamnya.","""Sirip"" pada pesawat ruang angkasa sebenarnya biasanya untuk salah satu dari dua tujuan: panel surya atau radiator termal."
main-forums,answers-forums,2015,1667,0.6,"Menurut kanon, Leia ahli dalam pertempuran, terutama menembak (ini dari buku UE).","Dalam pertarungan dunia nyata, kebanyakan api digunakan untuk menekan musuh, bukan membunuh mereka."
main-forums,answers-forums,2015,1671,0.8,Saya tidak berpikir kita memiliki teori spesiasi mamalia yang solid.,Jawaban singkatnya adalah bahwa evolusi tidak dapat menciptakan insang pada manusia.
main-forums,answers-forums,2015,1675,0.2,"Ini rilis sampul tahun 2006, pilihan B dalam pertanyaan Anda adalah versi tahun 2006.",Kompilasi Aturan Perjalanan Waktu Wikipedia adalah sumber yang bagus untuk memeriksa subjek ini.
main-forums,answers-forums,2015,1688,2.2,"Bahasa isyarat mungkin, karena tidak ada nada untuk menyampaikan maksud, emosi, atau maksud.",Aman untuk mengatakan bahwa postur tubuh memainkan peran besar dalam semua bahasa.
main-forums,answers-forums,2015,1689,1.8,"Ingat, dari sudut pandang Armada, sisa galaksilah yang bergerak dan mengalami pelebaran waktu.","Yah, itu sangat tergantung pada berapa lama dia di sana, dan kecepatan Armada yang tepat."
main-forums,answers-forums,2015,1696,0.2,Ide ini sudah ada sejak awal mitos dan penceritaan.,Ilmu di balik pahlawan super mungkin menjelaskan topik ini.
main-forums,answers-forums,2015,1700,4.0,Apakah mungkin suatu pertandingan mendapatkan seri bahkan setelah menerapkan metode D/L?,"Ya, sebuah pertandingan bisa mendapatkan seri setelah menerapkan metode D/L."
main-forums,answers-forums,2015,1701,4.2,"Ya, sebuah tim dapat menggunakan pemain yang sama untuk bowling dan batting dalam super over.",Tidak ada aturan yang memutuskan pemain mana yang bisa dipilih untuk bowling/batting di Super Over.
main-forums,answers-forums,2015,1702,4.4,Ini hanyalah jumlah bola yang dilemparkan dibagi dengan jumlah gawang yang diambil.,Tingkat pemogokan bowling didefinisikan untuk pemain bowling sebagai jumlah rata-rata bola yang dilempar per gawang yang diambil.
main-forums,answers-forums,2015,1705,3.0,"Ya, tentu saja - pemain penerima harus membiarkan bola memantul sebelum mengembalikan servis - atau tembakan apa pun, sebenarnya.","Ya, penerima harus menunggu sampai bola menyentuh area permainannya, jika tidak maka dianggap terhalang."
main-forums,answers-forums,2015,1714,2.6,"Kami hanya menggunakan Fartlek sebagai pengukur kebugaran, dan sebagai sedikit kesenangan.",Fartlek tidak lebih efektif daripada latihan interval yang tepat - hanya lebih menyenangkan!
main-forums,answers-forums,2015,1715,0.6,Jika jumlah fours yang dipukul oleh dua tim juga sama maka kedua tim akan mendapatkan masing-masing 1 poin.,Ini adalah aturan jika lari yang dicetak oleh dua tim di Super Over sama...
main-forums,answers-forums,2015,1720,3.2,Wanita pertama kali tampil di Olimpiade modern di Croquet di Olimpiade 1900.,"Pada tahun 1900, pertandingan Olimpiade modern kedua, 22 wanita berkompetisi dalam 5 pertandingan: tenis, layar, kroket, berkuda, dan golf."
main-forums,answers-forums,2015,1730,2.6,"Sulit untuk berbicara untuk sebuah tim, tahu apa strategi mereka untuk menjadi draf.",Penyusunan telah berubah secara dramatis dengan perjanjian perundingan bersama yang baru.
main-forums,answers-forums,2015,1732,1.2,"Untuk bermain golf, hal pertama yang Anda butuhkan adalah satu set tongkat.","Setelah baru-baru ini melakukan olahraga sendiri, saya merasakan ketidaknyamanan Anda."
main-forums,answers-forums,2015,1733,3.0,"Ya, faktor embun (kebasahan di lingkungan) bisa mengubah arah pertandingan.",Kerugian lain dari faktor embun adalah membuat batasan menjadi sulit.
main-forums,answers-forums,2015,1739,0.0,"Membaca posting Anda, membuat saya memikirkan masa muda saya !!",Saya akan mengatakan Anda perlu mengalihkan perhatian Anda dari gambaran yang lebih besar.
main-forums,answers-forums,2015,1741,2.6,TIDAK ada alasan bagus untuk kegagalan menerapkan pemutaran video di sepak bola profesional.,Ada masalah lain dengan menerapkan tayangan ulang instan selain hanya mengganggu alur permainan.
main-forums,answers-forums,2015,1745,1.2,"Pada dasarnya, aturannya adalah Anda harus memainkan bolanya, dan bukan orangnya, sampai seseorang menangkap bolanya.","Ini cukup sederhana untuk dipahami, agak sulit untuk menjadi wasit."
main-forums,answers-forums,2015,1761,2.8,"Pada level tertinggi, pengatur kecepatan membantu memastikan mereka memenuhi rencana permainan mereka untuk balapan dengan tepat.",Dari pengalaman pribadi saya menemukan bahwa pengatur kecepatan sangat membantu.
main-forums,answers-forums,2015,1762,0.2,Saya dapat memikirkan tiga faktor kunci yang merupakan dugaan yang cukup logis.,Ada cukup banyak penelitian di sepak bola / sepak bola yang membahas keunggulan lapangan kandang.
main-forums,answers-forums,2015,1773,1.8,Pergerakan bola di udara disebut swing bowling.,Kedua gaya bowling ini dilakukan oleh bowler yang memiliki kecepatan sedang atau fast bowler.
main-forums,answers-forums,2015,1774,0.0,"Sebenarnya, jauh lebih mudah menghitung yang BUKAN di benua yang sama.","Itu juga merupakan strategi yang direkomendasikan untuk maraton, jika Anda memiliki waktu."
main-forums,answers-forums,2015,1775,0.0,Bola merah di bawah lampu sorot kuning memiliki warna kecoklatan yang sangat mirip dengan warna lapangan.,Saya juga seorang perenang hobi tetapi sebagai bagian dari pelatihan triathlon saya.
main-forums,answers-forums,2015,1781,3.0,"Tidak, tidak ada kriteria khusus untuk memberikan penghargaan man of the match.","Sesuai aturan, penghargaan MoM ditentukan oleh panel komentar."
main-forums,answers-forums,2015,1783,0.0,"Saya tidak dapat memikirkan secara spesifik, tetapi sepertinya saya mengingat skenario ini dari beberapa tahun yang lalu.","Hukum Kriket mengatakan bahwa Anda dapat mendeklarasikan inning apa pun, berapa pun durasi yang disepakati."
main-forums,answers-forums,2015,1785,2.4,"Sesuai ""Peraturan Peralatan"" FIFA, Bagian 22, hanya penjaga gawang yang diizinkan memakai topi.","Meski tutup kepala diperbolehkan untuk dipakai, namun tidak disarankan untuk orang lain selain penjaga gawang."
main-forums,answers-forums,2015,1788,0.4,"Senang mendengar Anda mulai bermain hoki, ini olahraga yang hebat!",Aturan umumnya adalah setiap 5-6 jam berseluncur.
main-forums,answers-forums,2015,1792,2.6,Saya lebih suka menjalankan babak kedua 1-2 menit lebih cepat daripada yang pertama.,Saya pasti akan memilih babak pertama yang sedikit lebih lambat.
main-forums,answers-forums,2015,1798,0.0,Secara acak dia menghadapi Li Na di babak pertama - bukan karena dia unggulan/peringkat #127.,"Ini terlalu panjang untuk dikomentari, jadi saya mempostingnya sebagai jawaban CW."
main-forums,answers-forums,2015,1801,3.6,Sebagian besar Anda dapat mendaftar di konsulat AS mana pun.,Umumnya Anda seharusnya melamar di konsulat AS di tempat tinggal Anda.
main-forums,answers-forums,2015,1803,1.8,"Ada satu maskapai penerbangan, Spirit Airlines, yang mencoba meniru Ryanair dengan tiket super murah dan layanan yang sangat buruk.",Ada beberapa maskapai penerbangan yang mengoperasikan penerbangan dengan tarif lebih rendah.
main-forums,answers-forums,2015,1807,1.6,"Saya sarankan Anda mencari bank di negara lokal Anda, dan pertimbangkan untuk membuka rekening bank berdenominasi Euro dengan mereka.",Saya tidak yakin apakah Anda dapat membuka rekening bank di Prancis jika Anda bukan penduduk.
