domain,data,type,score,correlation,text_1,text_2
main-forums,answer-answer,2016,1178,1,Saya pikir itu hanya kebiasaan.,Saya pikir itu ide yang buruk.
main-forums,answer-answer,2016,1179,4,Itu bukan ide yang bagus.,"Tidak, itu bukan hal yang baik."
main-forums,answer-answer,2016,1196,5,Saya pikir itu ide yang buruk.,Saya pikir itu ide yang buruk.
main-forums,answer-answer,2016,1197,1,"Itu tergantung pada apa yang ingin Anda lakukan selanjutnya, dan di mana Anda ingin melakukannya.",Anda harus memilih bagaimana dan di mana Anda ingin meletakkan kaki Anda dan melakukannya.
main-forums,answer-answer,2016,1199,4,Anda punya masalah.,Ini adalah masalah besar.
main-forums,answer-answer,2016,1205,2,Sayangnya jawaban atas pertanyaan Anda adalah kami tidak tahu.,"Jika percakapannya bukan tentang pekerjaan, Anda tahu apa jawabannya untuk pertanyaan Anda sendiri."
main-forums,answer-answer,2016,1209,4,"Sayangnya, pertanyaan ini tidak dapat dijawab secara umum sepenuhnya.",Ini tidak bisa dijawab secara umum.
main-forums,answer-answer,2016,1216,2,Saya pribadi akan berhati-hati terhadap Motley Fool.,Saya akan merekomendasikan melihat The Motley Fool.
main-forums,answer-answer,2016,1218,4,Saya pikir tidak ada jawaban umum.,Saya tidak berpikir ada definisi tunggal.
main-forums,answer-answer,2016,1223,5,Itu bukan ide yang bagus.,Bukan ide yang bagus.
main-forums,answer-answer,2016,1225,0,Anda tidak memerlukan visa apa pun.,Anda tidak perlu khawatir.
main-forums,answer-answer,2016,1228,0,Anda harus memutuskan apa yang ingin Anda dapatkan dari ini.,Anda mungkin harus membaca berbagai blog untuk mendapatkan semua informasi yang Anda inginkan.
main-forums,answer-answer,2016,1244,5,Saya memiliki masalah yang sama dengan Anda.,Saya memiliki masalah yang persis sama.
main-forums,answer-answer,2016,1250,4,"Jawaban saya untuk pertanyaan Anda adalah ""Mungkin Tidak"".",Jawaban atas pertanyaan Anda sebenarnya tidak.
main-forums,answer-answer,2016,1265,1,Anda harus melakukannya.,Anda seharusnya tidak pernah melakukannya.
main-forums,answer-answer,2016,1267,4,Saya memiliki masalah yang sama dengan Anda.,Saya memiliki masalah yang sama.
main-forums,answer-answer,2016,1305,4,Semoga ini yang Anda cari.,Apakah ini jenis barang yang Anda cari?
main-forums,answer-answer,2016,1306,5,Ada dua hal yang perlu dipertimbangkan:,Menurut saya ada dua hal penting yang perlu diperhatikan:
main-forums,answer-answer,2016,1326,5,Terserah Anda.,Ini terserah kamu.
main-forums,answer-answer,2016,1327,4,Ada beberapa hal yang dapat Anda lakukan:,Ada beberapa hal yang perlu Anda pertimbangkan:
main-forums,answer-answer,2016,1335,1,Jawaban untuk ini dan semua pertanyaan serupa ada dalam dua tahap:,Jawaban untuk kedua pertanyaan itu adalah: Ya.
main-forums,answer-answer,2016,1356,0,Tidak mungkin menjawab pertanyaan ini tanpa pemeriksaan formulir.,Ini adalah bagian dari jawaban atas pertanyaan Anda
main-forums,answer-answer,2016,1360,3,Ada beberapa hal yang dapat Anda lakukan:,Ada beberapa hal yang menurut saya harus Anda lakukan.
main-forums,answer-answer,2016,1365,4,"Itu tergantung pada apa yang ingin Anda lakukan selanjutnya, dan di mana Anda ingin melakukannya.",Itu tergantung pada apa dan di mana Anda akan melakukannya.
main-forums,answer-answer,2016,1383,3,Ada beberapa kemungkinan alasan.,Ada beberapa alasan cat keriput.
main-forums,answer-answer,2016,1389,5,Ada tiga opsi:,Hanya ada tiga pilihan:
main-forums,answer-answer,2016,1390,5,Jadi pikirkan seperti ini.,Pikirkan seperti ini.
main-forums,answer-answer,2016,1392,5,Mungkin ini bisa bekerja untuk Anda.,Mungkin ini bisa berhasil untuk Anda.
main-forums,answer-answer,2016,1397,1,"Itu tergantung pada apa yang ingin Anda lakukan selanjutnya, dan di mana Anda ingin melakukannya.","Mereka bisa, tetapi cara melakukannya tergantung pada apa yang Anda miliki."
main-forums,answer-answer,2016,1404,0,Microwave akan menjadi taruhan terbaik Anda.,Taruhan terbaik Anda adalah penelitian.
main-forums,answer-answer,2016,1407,4,"Di AS, itu akan tergantung pada sekolah.",Ini akan tergantung pada universitas.
main-forums,answer-answer,2016,1416,1,Itu bukan ide yang bagus.,"Ini bukan hanya ide yang bagus, ini adalah ide yang sangat bagus."
main-forums,answer-answer,2016,1437,4,Ada beberapa hal yang menurut saya harus Anda lakukan.,Ada beberapa hal efektif minimal yang dapat Anda lakukan di tingkat pribadi.
main-forums,answer-answer,2016,1440,3,Saya mengalami masalah yang sama.,Saya mengalami situasi yang sama.
main-forums,answer-answer,2016,1445,5,Ini bukan ide yang bagus.,Bukan ide yang bagus.
main-forums,answer-answer,2016,1449,5,Saya menyadari sudah ada jawaban yang diterima tetapi saya pikir saya akan menambahkan 2 sen saya.,Saya tahu ini adalah pertanyaan lama tetapi saya merasa saya harus menambahkan 2 sen saya.
main-forums,answer-answer,2016,1452,0,"Ya, ada alasan untuk tidak melakukan apa yang Anda usulkan.","Ya, ada perbedaan kimia."
main-forums,answer-answer,2016,1453,1,"Ya, setidaknya ada satu sepengetahuan saya.","Sepengetahuan saya, tidak ada persyaratan waktu."
main-forums,answer-answer,2016,1465,0,Anda tidak perlu khawatir.,Anda tidak perlu melakukan apa pun untuk membumbuinya.
main-forums,answer-answer,2016,1467,0,Tidak ada tes yang dapat memberi tahu Anda apakah itu disegel atau tidak.,Tidak ada kode yang memberi tahu Anda bahwa Anda tidak dapat melakukan ini.
main-forums,answer-answer,2016,1477,0,"Ya, Anda harus membuat resume.","Ya, Anda harus berbicara dengan profesor Anda."
main-forums,answer-answer,2016,1481,0,Anda seharusnya tidak merasa berkewajiban sama sekali.,Anda tidak perlu saus sama sekali.
main-forums,answer-answer,2016,1482,4,Saya mengalami masalah yang sama.,Saya punya masalah ini sebelumnya.
main-forums,answer-answer,2016,1490,5,Anda mungkin harus bereksperimen dan menemukan apa yang Anda suka.,Anda harus mencari tahu apa yang cocok untuk Anda.
main-forums,answer-answer,2016,1511,1,"Jawaban saya untuk pertanyaan Anda adalah ""Mungkin Tidak"".",Ini adalah bagian dari jawaban atas pertanyaan Anda
main-forums,answer-answer,2016,1512,1,Hal utama yang harus disadari di sini adalah bahwa bukan tugas Anda untuk membuat orang melakukan pekerjaan mereka.,Bukan masalah Anda bagaimana mereka akan menemukan orang yang memenuhi syarat untuk melakukan pekerjaan itu.
main-forums,answer-answer,2016,1537,4,"Bukan jawaban langsung untuk pertanyaan itu, tetapi sesuatu untuk dipertimbangkan.","Bukan jawaban nyata untuk pertanyaan Anda, tapi mungkin itu membantu."
main-forums,answer-answer,2016,1542,1,Ada dua kemungkinan penyebab untuk ini:,Ada dua opsi untuk Anda -
main-forums,answer-answer,2016,1555,5,Saya setuju dengan komentar lain.,Saya setuju dengan komentar sebelumnya.
main-forums,answer-answer,2016,1557,3,Jawaban untuk kedua pertanyaan itu adalah: Ya.,"Jika jawaban untuk salah satu pertanyaan ini adalah ya, gelar PhD mungkin bermanfaat bagi Anda."
main-forums,answer-answer,2016,1558,5,Ini lebih tergantung pada negara mana Anda berada.,Itu tergantung di negara mana Anda berada.
main-forums,answer-answer,2016,1568,5,Ini ide yang buruk.,Ini ide yang buruk.
main-news,MSRpar,2012test,0004,1.400,"Saham Vivendi ditutup 1,9 persen pada 15,80 euro di Paris setelah jatuh 3,6 persen pada Senin.","Di New York, saham Vivendi turun 1,4 persen menjadi $18,29."
main-news,MSRpar,2012test,0007,3.600,Bremer mengatakan salah satu prakarsanya adalah meluncurkan program nasional senilai US$70 juta dalam dua minggu ke depan untuk membersihkan lingkungan dan membangun proyek komunitas.,"Bremer mengatakan dia akan meluncurkan program $70 juta dalam dua minggu ke depan untuk membersihkan lingkungan di seluruh Irak dan membangun proyek komunitas, tetapi tidak memberikan rincian."
main-news,MSRpar,2012test,0018,3.500,Gubernur Gray Davis memperkirakan kemarin bahwa kebakaran tersebut dapat menelan biaya hampir $2 miliar.,Pejabat negara memperkirakan biayanya hampir $ 2 miliar.
main-news,MSRpar,2012test,0019,3.200,American Express Corp. telah menjanjikan sedikitnya $3 juta dari lebih dari $5 juta yang dibutuhkan.,"Kota itu telah meminta dana federal, tetapi menarik permintaan itu ketika American Express menjanjikan setidaknya $3 juta."
main-news,MSRpar,2012test,0025,4.000,"Claudette, badai pertama musim badai Atlantik, melanda pantai Texas tengah 15 Juli dengan kecepatan angin 85 mph.","Claudette, badai pertama musim badai Atlantik, menghantam pantai Texas pertengahan 15 Juli, diklasifikasikan sebagai badai Kategori 1 dengan kecepatan angin maksimum 85 mph."
main-news,MSRpar,2012test,0028,2.000,Hasil dari pembuat minuman ringan No. 2 AS PepsiCo Inc. (nyse: PEP - berita - orang) kemungkinan besar akan menjadi sorotan.,Wall Street juga menunggu pembuat aluminium Alcoa Inc. (nyse: PEP - news - people) melaporkan laba setelah penutupan.
main-news,MSRpar,2012test,0030,3.600,"Pembantu Taylor memperingatkan kepergian yang tiba-tiba dapat memicu lebih banyak kekacauan, pandangan yang dianut oleh banyak orang di Liberia dan, secara pribadi, bahkan oleh para mediator.","Para pembantunya memperingatkan kepergian mendadak bisa memicu lebih banyak pertumpahan darah, pandangan yang dianut oleh banyak orang di Liberia."
main-news,MSRpar,2012test,0031,4.200,"Tapi Odette adalah yang pertama terbentuk di atas Laut Karibia pada bulan Desember, kata Center.",Ini adalah badai bernama pertama yang berkembang di Karibia pada bulan Desember.
main-news,MSRpar,2012test,0034,4.000,AFL-CIO menunggu hingga Oktober untuk memutuskan apakah akan mendukung seorang kandidat.,AFL-CIO mengumumkan pada hari Rabu bahwa mereka akan memutuskan pada bulan Oktober apakah akan mendukung seorang kandidat sebelum pemilihan pendahuluan.
main-news,MSRpar,2012test,0043,3.250,"Ini dikembangkan dengan konsultasi dari lebih dari 300 pemimpin di bidang akademisi, industri, pemerintah dan masyarakat.","Rencana tersebut, yang disebut The NIH Roadmap, dikembangkan selama 14 bulan dengan bantuan lebih dari 300 konsultan di industri dan akademisi."
main-news,MSRpar,2012test,0048,3.400,Otoritas polisi setempat memperlakukan ledakan itu sebagai masalah kriminal dan tidak ada yang dikesampingkan.,Penjabat Kepala Polisi New Haven Francisco Ortiz mengatakan polisi menganggap ledakan itu sebagai masalah kriminal.
main-news,MSRpar,2012test,0054,3.667,Chiron sudah memiliki hampir 20 persen akseptasi dari pemegang saham PowderJect.,Chiron mendapat akseptasi dari pemegang hampir 20 persen saham PowderJect.
main-news,MSRpar,2012test,0070,3.750,"""Kami yakin kami sepenuhnya siap meluncurkan mesin [layar sentuh] untuk pemilihan pendahuluan presiden tahun 2004,"" kata Gilles W. Burger, ketua Dewan Pemilihan Negara Bagian.","""Kami yakin kami sepenuhnya siap meluncurkan mesin Diebold yang telah direvisi,"" kata Gilles W. Burger, ketua Dewan Pemilihan Negara Bagian Maryland."
main-news,MSRpar,2012test,0083,1.200,"Analis mengharapkan pendapatan 27 sen per saham dari pendapatan $17,7 miliar, kata Thomson First Call.","Hewlett-Packard menghasilkan laba kuartal kedua sebesar $659 juta, atau 29 sen per saham, dengan pendapatan $18 miliar."
main-news,MSRpar,2012test,0085,3.800,Yang lainnya dalam kondisi serius di Northwest Medical Center di Springdale.,"Di Northwest Medical Center of Washington County di Springdale, satu anak dalam kondisi serius."
main-news,MSRpar,2012test,0087,3.400,"Sean Harrigan, presiden Sistem Pensiun Pegawai Publik California, juga menyarankan untuk memangkas 27 anggota dewan NYSE, mengubah komposisinya dan membuatnya lebih akuntabel.","Sean Harrigan, presiden Sistem Pensiun Pegawai Publik California, juga menyarankan untuk memangkas 27 anggota dewan NYSE dan memberikan lebih banyak kursi kepada investor di luar industri sekuritas."
main-news,MSRpar,2012test,0091,3.200,Bank sentral Swedia juga mengadakan pertemuan pada hari Rabu dan diperkirakan akan mengumumkan pemotongan pada hari Kamis.,"Bank sentral Swedia, juga bertemu pada hari Rabu, secara luas diperkirakan akan mengumumkan pemotongan pada hari Kamis sebanyak setengah poin persentase."
main-news,MSRpar,2012test,0094,3.600,"Chevrolet Tahoe 1996 miliknya ditemukan ditinggalkan di tempat parkir Virginia Beach, Va., 25 Juni.","Kendaraan sport utility miliknya ditemukan 25 Juni, ditinggalkan tanpa plat nomornya di Virginia Beach, Va."
main-news,MSRpar,2012test,0096,3.000,Heatley berada di urutan keenam di liga dalam gol musim lalu dengan 41 dan kesembilan dalam poin dengan 89.,Heatley memimpin Atlanta dalam mencetak gol musim lalu dengan rekor tim 41 gol dan 48 assist.
main-news,MSRpar,2012test,0099,1.600,"""Tony sedang tidak enak badan,"" kata pelatih Spurs Gregg Popovich.","Kami senang bisa unggul 3-2,'' kata Pelatih Gregg Popovich, Rabu."
main-news,MSRpar,2012test,0100,3.200,Electronic Data Systems Corp. Kamis mengatakan Securities and Exchange Commission telah meminta perusahaan untuk dokumen terkait kontrak besarnya dengan Angkatan Laut AS.,"Dalam pengajuan peraturan, EDS mengatakan SEC telah meminta informasi terkait kontrak outsourcing TI yang bermasalah dengan Angkatan Laut AS."
main-news,MSRpar,2012test,0105,3.800,"Selain skema lumba-lumba, kekacauan tersebut telah memungkinkan perusahaan asing terlibat dalam operasi penebangan dan penangkapan ikan yang merusak tanpa pemantauan atau kontrol ekspor yang tepat.",Kekacauan internal telah memungkinkan perusahaan asing melakukan operasi penebangan dan penangkapan ikan komersial yang merusak tanpa pemantauan atau kontrol ekspor yang tepat.
main-news,MSRpar,2012test,0108,4.200,Sidang pengadilan berikutnya adalah ketika pengadilan tiga hakim mengumumkan putusannya pada pertengahan Februari.,Pengadilan yang terdiri dari tiga hakim diperkirakan akan memberikan putusannya Februari mendatang.
main-news,MSRpar,2012test,0110,3.000,Konsensus di antara analis Wall Street adalah kehilangan 28 sen per saham.,Analis yang disurvei oleh First Call mengharapkan penjualan $723 juta dan kerugian 28 sen per saham.
main-news,MSRpar,2012test,0127,4.000,"Tingkat pengangguran sipil sedikit meningkat bulan lalu -- merosot menjadi 6,1 persen -- bahkan saat perusahaan memangkas gaji sebesar 93.000.","Tingkat pengangguran sipil sedikit meningkat bulan lalu _ meluncur turun menjadi 6,1 persen _ karena perusahaan memangkas gaji sebesar 93.000 di tengah berlanjutnya sinyal beragam tentang kesehatan ekonomi negara."
main-news,MSRpar,2012test,0128,4.750,Moffitt mengatakan hasil perlu direplikasi dalam studi lain sebelum pengujian individu untuk kehadiran gen versi panjang atau pendek akan dikejar.,Profesor Moffitt mengatakan hasil perlu direplikasi sebelum mengejar pengujian individu untuk kehadiran gen versi panjang atau pendek.
main-news,MSRpar,2012test,0131,3.533,Komite kompensasi akan melarang direktur industri sekuritas duduk di atasnya.,Pertukaran juga mengatakan komite kompensasi lima orang hanya akan terdiri dari direktur dari luar industri sekuritas.
main-news,MSRpar,2012test,0134,1.250,T: Dapatkah saya langsung membeli pertanggungan untuk obat resep?,Kongres telah menambahkan manfaat baru - opsi untuk membeli pertanggungan asuransi untuk obat resep.
main-news,MSRpar,2012test,0137,4.000,"Saham Mandalay ditutup turun delapan sen menjadi $29,42, sebelum laba diumumkan.","Saham Mandalay ditutup turun 8 sen pada $29,42 Kamis."
main-news,MSRpar,2012test,0150,3.000,"Pada tahun 1999, pemilik gedung, Otoritas Pelabuhan New York dan New Jersey, mengeluarkan pedoman untuk meningkatkan ketahanan api menjadi setebal 1{ inci.",NIST menemukan bahwa pada tahun 1999 Otoritas Pelabuhan mengeluarkan pedoman untuk meningkatkan ketahanan api menjadi ketebalan 1 1/2 inci.
main-news,MSRpar,2012test,0165,2.600,"Dolar terakhir berada di $1,1149 terhadap euro, mendekati level terkuatnya sejak 30 April.","Dolar terdorong setinggi $1,1115 terhadap euro pada awal perdagangan, memperpanjang reli satu persen hari Selasa untuk mencapai level terkuat sejak 30 April."
main-news,MSRpar,2012test,0173,3.500,"Mata uang tunggal naik sejauh 135,13 yen, menyamai rekor tertinggi tak lama setelah peluncuran euro pada Januari 1999.","Mata uang tunggal naik sejauh 135,26 yen, level tertinggi sejak pengenalan mata uang tunggal pada Januari 1999."
main-news,MSRpar,2012test,0174,1.500,"Seorang wanita New Castle County telah menjadi pasien Delaware pertama yang tertular virus West Nile tahun ini, Departemen Kesehatan negara bagian melaporkan.","Seorang pria Babel Barat berusia 62 tahun telah tertular virus West Nile, kasus manusia pertama di Suffolk County tahun ini, menurut departemen kesehatan daerah."
main-news,MSRpar,2012test,0176,2.000,Dia juga menegaskan kembali keinginannya untuk menyelesaikan krisis nuklir Korea Utara secara damai.,Tetapi krisis nuklir Korea Utara telah mendominasi masa jabatannya.
main-news,MSRpar,2012test,0181,3.500,Seorang pemberontak yang ditangkap mengatakan lebih dari 2.000 pemberontak terlibat dalam serangan itu.,Seorang pemberontak yang ditangkap mengatakan 2.100 pejuang telah terlibat dalam serangan itu.
main-news,MSRpar,2012test,0187,3.000,"Kyi, kata seorang utusan PBB, ketika Jepang menambah tekanan internasional dengan mengatakan akan menghentikan bantuan ekonomi yang besar dan kuat kecuali Suu Kyi dibebaskan.","JAPAN menambah tekanan internasional terhadap Burma kemarin, mengancam akan menghentikan bantuan ekonominya yang besar dan kuat kecuali pemerintah militer membebaskan pemimpin pro-demokrasi Aung San Suu Kyi."
main-news,MSRpar,2012test,0191,4.750,"Wal-Mart, Kohl's Corp., Family Dollar Stores Inc., dan Big Lot Inc. termasuk di antara para pedagang yang membukukan penjualan Mei yang turun di bawah ekspektasi sederhana Wall Street.","Wal-Mart, Kohl's Corp., Family Dollar Stores Inc., dan Big Lot Inc. membukukan penjualan Mei yang turun di bawah perkiraan sederhana Wall Street."
main-news,MSRpar,2012test,0194,3.400,"Mr Eddington kemarin memperingatkan bahwa masa depan maskapai itu ""di tangan para negosiator"".","""Masa depan BA ada di tangan para negosiator,"" kata Eddington kepada televisi British Broadcasting Corp. pada hari Minggu."
main-news,MSRpar,2012test,0196,3.400,"""Kedua anak ini dalam kondisi fisik yang luar biasa sekarang,"" katanya saat jumpa pers di rumah sakit.","""Kedua anak ini dalam kondisi fisik yang luar biasa sekarang,"" kata Goodrich, juga direktur bedah saraf anak di Rumah Sakit Anak di Montefiore."
main-news,MSRpar,2012test,0206,4.250,"Di permukaan sel, komponen asing dikenali oleh sel lain yang kemudian menyadari dirinya terinfeksi dan membunuhnya.",Bit asing dikenali oleh sel lain yang menyadarinya terinfeksi dan membunuhnya.
main-news,MSRpar,2012test,0214,3.800,"Perdagangan di Loral dihentikan kemarin; saham ditutup pada hari Senin di $3,01.","Bursa Efek New York menangguhkan perdagangan kemarin di Loral, yang ditutup pada $3,01 Jumat."
main-news,MSRpar,2012test,0220,3.000,Departemen Kesehatan Kabupaten Knox mengikuti Protokol Pusat Pengendalian dan Pencegahan Penyakit nasional untuk mengatasi infeksi.,Juru bicara departemen kesehatan menambahkan departemen mengikuti protokol Pusat Pengendalian Penyakit.
main-news,MSRpar,2012test,0226,3.000,"Rektor Sekolah Joel Klein mengatakan dorongan untuk standar dan akuntabilitas yang lebih tinggi ""menunjukkan hasil.""",Rektor Sekolah Joel Klein mengatakan dia senang dengan hasilnya.
main-news,MSRpar,2012test,0228,4.600,Seorang saksi mengatakan kepada Anatolian bahwa dia melihat pesawat itu terbakar saat masih di udara.,Seorang saksi mengatakan kepada kantor berita Anatolia bahwa dia melihat pesawat itu terbakar di udara.
main-news,MSRpar,2012test,0242,3.000,Dia mengusulkan sistem di mana semakin sedikit suara yang dibutuhkan untuk mengatasi filibuster.,Frist mengusulkan sebuah proses di mana secara bertahap akan membutuhkan lebih sedikit suara untuk mengatasi filibuster yang mencegah pemungutan suara akhir pada konfirmasi yudisial.
main-news,MSRpar,2012test,0249,4.250,"Terapi penggantian hormon yang menggabungkan estrogen dan progestin menggandakan risiko wanita terkena kanker payudara, sebuah penelitian di Inggris menemukan lebih dari satu juta wanita.","Sebuah penelitian besar di Inggris telah menambah bukti bahwa terapi penggantian hormon meningkatkan risiko kanker payudara, terutama ketika wanita menerima kombinasi estrogen dan progestin."
main-news,MSRpar,2012test,0260,1.800,"Komentar Barbini datang Selasa, hari kedua Konferensi Tingkat Menteri dan Pameran Sains dan Teknologi Pertanian.",Sekretaris Pertanian AS Ann Veneman memulai Konferensi Tingkat Menteri dan Ekspo Ilmu Pengetahuan dan Teknologi Pertanian selama tiga hari pada hari Senin.
main-news,MSRpar,2012test,0261,2.800,"Kemarin, saham ditutup naik 29 sen, atau 0,54 persen, menjadi $54,32.","Saham Amazon kemarin ditutup pada $54,32 di Nasdaq Stock Market, naik 29 sen."
main-news,MSRpar,2012test,0267,1.250,Lawtey bukanlah program berbasis agama pertama dalam sistem penjara Florida.,Tapi Lawtey adalah seluruh penjara pertama yang mengambil jalan itu.
main-news,MSRpar,2012test,0276,3.750,"Transaksi ini akan memberikan pemegang saham Handspring 0,09 saham Palm--dan tidak ada saham PalmSource--untuk setiap saham biasa Handspring.","Berdasarkan persyaratan transaksi yang diusulkan, dan mengikuti spin-off PalmSource, Palm akan menukar 0,09 saham untuk setiap saham Handspring."
main-news,MSRpar,2012test,0285,3.750,"Batu raksasa itu pertama kali diamati pada 24 Agustus oleh Program Penelitian Asteroid Lincoln Near-Earth, yang berbasis di Socorro, New Mexico.","Batu itu pertama kali diamati oleh Program Penelitian Asteroid Lincoln Near Earth, juga dikenal sebagai LINEAR."
main-news,MSRpar,2012test,0289,3.750,"""Kita perlu mengubah kebiasaan lama dan secara serius memikirkan kembali bisnis seperti biasa.""","Dia mendesak karyawan untuk ""menghindari rasa puas diri"" dan untuk ""mengubah kebiasaan lama dan secara serius memikirkan kembali bisnis seperti biasa."""
main-news,MSRpar,2012test,0292,3.500,"""Tindakan tercela ini dilakukan oleh para pembunuh yang keyakinannya hanyalah kebencian,"" kata Bush, seraya menambahkan bahwa Amerika Serikat akan menemukan para pembunuhnya.",Tindakan tercela ini dilakukan oleh pembunuh yang keyakinannya hanyalah kebencian dan Amerika Serikat akan menemukan pembunuhnya dan mereka akan mempelajari arti keadilan Amerika.
main-news,MSRpar,2012test,0303,4.600,"Ada total 659 wanita yang terdaftar di akademi tersebut, kata laporan itu.",Ada 659 wanita terdaftar di akademi pada saat survei.
main-news,MSRpar,2012test,0304,3.250,"Ini adalah keprihatinan nasional yang akan menyentuh hampir setiap orang Amerika,"" kata Abraham.","Dampak kekurangan gas alam ""akan menyentuh hampir setiap orang Amerika,"" Sekretaris Energi Spencer Abraham memperingatkan kemarin."
main-news,MSRpar,2012test,0306,1.333,"Di Amerika Serikat, 20,7 persen dari semua wanita merokok.","Nevada adalah tempat sebagian besar wanita merokok, 28 persen."
main-news,MSRpar,2012test,0312,2.500,Ini memiliki margin kesalahan plus atau minus 4 poin persentase.,"Jajak pendapat itu memiliki kemungkinan 712 pemilih dan kesalahan pengambilan sampel plus atau minus 3,7 poin persentase."
main-news,MSRpar,2012test,0316,3.250,"Saham MONY naik $2,57, atau 9%, menjadi $31,90 dalam perdagangan setelah jam kerja di Instinet.","Saham MONY naik 8,76 persen menjadi $31,90 dalam perdagangan after-hours di New York."
main-news,MSRpar,2012test,0320,3.000,Diana berada di titik terendahnya ketika dia menulis surat kepada Paul Burrell yang mengklaim ada rencana untuk membunuhnya.,Burrell mengatakan Diana menulis surat pada Oktober 1996 yang mengklaim ada rencana untuk membunuhnya secara membabi buta dan memberikannya kepadanya untuk disimpan sebagai asuransi.
main-news,MSRpar,2012test,0325,3.600,Gillespie mengirim surat kepada Presiden CBS Leslie Moonves meminta tinjauan sejarah atau penafian.,Ketua Komite Nasional Partai Republik Ed Gillespie mengeluarkan surat pada hari Jumat kepada Presiden Televisi CBS Leslie Moonves.
main-news,MSRpar,2012test,0342,2.200,"""Mari kita tunjukkan bahwa kita tidak akan melepaskan mereka,"" kata Marc Blondel, pemimpin serikat Force Ouvriere.","""Gerakan untuk mempertahankan pensiun mendapatkan momentumnya, dan kami tidak akan menyerah,"" kata Marc Blondel, pemimpin serikat Force Ouvriere."
main-news,MSRpar,2012test,0343,4.800,"Bertentangan dengan apa yang ingin Anda yakini oleh manajemen PeopleSoft, Oracle bermaksud untuk sepenuhnya mendukung pelanggan dan produk PeopleSoft selama bertahun-tahun yang akan datang.""","Ellison mengatakan bahwa bertentangan dengan anggapan manajemen PeopleSoft, Oracle bermaksud untuk ""mendukung sepenuhnya pelanggan dan produk PeopleSoft"" selama bertahun-tahun yang akan datang."
main-news,MSRpar,2012test,0351,4.000,"Di bawah hukum Meksiko, perburuan hadiah dianggap sebagai bentuk penculikan.","Perburuan hadiah adalah ilegal di Meksiko, dan pemburu hadiah didakwa dengan penculikan."
main-news,MSRpar,2012test,0355,3.400,Pengumuman tersebut dibuat pada International Broadcasting Convention (IBC) di Amsterdam.,"Pengajuannya dilakukan pada hari Senin, namun pengumuman dilakukan pada hari Jumat di Konvensi Penyiaran Internasional di Amsterdam."
main-news,MSRpar,2012test,0376,3.200,Kata kuncinya didukung oleh portal Web berbahasa Cina.,"Portal Web berbahasa Cina juga mendukung 3721 kata kunci, kata situs Web itu."
main-news,MSRpar,2012test,0388,2.500,"Perkiraan konsensus analis yang disurvei oleh Thomson First Call menyerukan keuntungan $1,70 per saham.","Analis yang disurvei oleh Reuters Research, sebuah unit dari Reuters Group Plc, memperkirakan keuntungan rata-rata $1,69 per saham."
main-news,MSRpar,2012test,0389,3.250,"Laporan otopsi awal menunjukkan mereka meninggal karena dehidrasi, hipertermia dan mati lemas.","Dua lagi meninggal kemudian, dan laporan otopsi awal menunjukkan mereka meninggal karena dehidrasi, hipotermia, dan mati lemas."
main-news,MSRpar,2012test,0402,3.800,Pihak berwenang mengimbau masyarakat pada hari Jumat untuk maju dan memberikan apa yang bisa menjadi kunci untuk menyelesaikan penembakan gaya penembak jitu yang telah menewaskan tiga orang di luar toko serba ada.,Pihak berwenang meminta bantuan publik kemarin untuk memecahkan penembakan mematikan bergaya penembak jitu terhadap tiga orang di luar toko serba ada di daerah Charleston.
main-news,MSRpar,2012test,0408,4.400,"Yang kedua adalah HP (27 persen dengan $2,9 miliar, naik hanya 0,4 persen).","HP jatuh ke posisi kedua dengan penjualan server tumbuh 0,4 persen menjadi $2,9 miliar."
main-news,MSRpar,2012test,0413,3.500,Pasukan AS baru-baru ini menangkap sekitar 40 tersangka militan asing di dekat perbatasan Suriah dan sekarang menginterogasi mereka.,"Resimen Kavaleri Lapis Baja Ketiga baru-baru ini menangkap sekitar 40 tersangka pejuang di dekat perbatasan Suriah, kata para pejabat."
main-news,MSRpar,2012test,0415,1.500,"Itu dibandingkan dengan laba $1 juta, atau titik impas, dengan pendapatan $1,39 miliar selama periode yang sama tahun lalu.","Total pendapatan untuk kuartal kedua adalah $1,48 miliar, naik 7% dari $1,39 miliar pada periode yang sama tahun lalu."
main-news,MSRpar,2012test,0419,2.800,Tentara Bolivia berjuang untuk menghentikan kolom pengunjuk rasa mengalir ke ibu kota yang kekurangan makanan pada hari Rabu ketika pemberontakan rakyat terhadap presiden menyebar.,"Tentara Bolivia berjuang untuk menghentikan barisan penambang yang menggunakan dinamit mengalir ke ibu kota yang terkepung pada hari Rabu, menyebabkan dua orang tewas ketika pemberontakan rakyat terhadap Presiden menyebar."
main-news,MSRpar,2012test,0423,3.600,"A920 dilengkapi dengan printer, pemindai, dan mesin fotokopi seharga $89.","Dell's Personal All-in-One A920 adalah perangkat entry-level yang menggabungkan fungsi printer, pemindai, dan mesin fotokopi seharga $89."
main-news,MSRpar,2012test,0434,4.200,"Tapi dalam 30 detik pertama setelah Young masuk ring, keluarga tahu itu pertandingan yang tidak seimbang, kata Meyers.","Tetapi dalam 30 detik pertama pertarungan, anggota keluarga tahu itu adalah pertandingan yang tidak seimbang, kata Jodie Meyers, saudara perempuan Stacy Young."
